44.1284117800991,28.7504439074312
47.2052846001054,32.1434865676813
31.3242899861812,33.1772696052264
42.100370292131,42.4440219555838
56.6391229054676,46.2357380924797
55.5652961824621,52.5234792713795
19.4482014146787,35.1511983779123
26.3814760394011,58.6148322342048
17.5548830365448,33.8622682094818
38.0870486064723,34.8470498907421
16.3882965899859,34.6055154404904
38.7617029815388,52.367253026617
44.7572165936015,51.3951311986089
30.9499497954434,38.2283896627873
50.1570427987047,33.7025015432563
42.5362354082161,19.0683345068251
17.1798248184731,30.7868422110102
39.3579668771667,18.9140912270973
29.9865829984254,33.1659278834775
38.1510690533092,24.8508402240157
31.5214446989874,47.6760534777593
46.2609583970347,51.7329603228083
35.6079529889989,39.4430758284033
20.2048495635001,40.2294524788894
43.2974430539257,32.1702488271499
50.2333531715966,60.6435305078639
28.4074574241499,62.8057319350953
26.2432489172336,47.4283032193121
35.5730130268028,56.5847165121222
61.6011972079782,34.0104063561977
61.855940714146,40.98521270642
51.339781077188,32.9977454719422
56.3970650552032,58.2835438176888
55.9162411285561,42.831311701153
32.8847900837887,58.8419486485813
19.2299460473606,46.8601673020771
48.6292052468038,20.1374188951708
42.0399847891815,31.3779705631056
34.0653463698858,45.7635201362274
27.5924418715614,59.1973894757874
35.8474705984662,48.5851970553147
37.2176051052128,33.1162247896109
29.0145075580014,48.2613747568611
31.7068958875935,46.0521320515094
37.812261260088,61.1434067846121
54.5495153324356,42.7702914082786
42.7622842970752,14.6591237597667
27.8666398187784,61.6366289323667
33.2510938545165,19.7577923671031
38.651730299689,33.3845889087985
26.6923933565109,60.2392060429945
26.0538497254905,45.8778352652248
40.2466952607013,48.7022220276236
19.8636778170686,38.3228934757133
41.20713267705,38.1920551209802
34.1490768948918,33.5543207458888
46.3862596430356,53.0012610484316
51.4350318431398,34.4966162462278
43.7724439912215,21.8832294331264
48.3776934773029,25.9337789321667
34.7752568286519,23.1373691697135
44.0224281308871,57.2472018311345
30.5437333765624,30.287326884752
42.8180296538052,26.768379226951
33.1457749734941,47.0191041523355
39.7419968897367,34.0378993926326
20.4448312114167,52.0470839288595
28.3351219153349,46.4681678847417
62.3698901501355,42.6457334197497
28.1768378422489,37.8203265781593
45.7101919725503,33.9673793359229
46.7396246554346,38.6588982563595
49.5152380904387,46.2921269345526
38.0579340712094,17.9020113767299
44.3168604188534,29.9927868960202
19.5336718221416,50.2900816471671
18.6250273844897,48.5379770376689
24.5474331413676,41.5194749425079
24.6407723961861,29.9437284520443
21.211753020231,27.8635664619692
21.9910822873655,43.074965361724
39.6415077297177,28.4516347033757
26.7767052334619,51.7379203614393
59.9763856379215,48.0073735834475
46.3750371873239,50.2575689923474
40.4024742036678,47.4001011451319
45.650688388575,57.5676052369022
27.8179125291606,41.2965159489812
60.9974726932175,30.8089389968852
54.6078768273019,27.9587720382254
50.1260873193817,20.8959580335037
38.1062836610755,44.6506353441977
53.5343188484084,50.8188694666161
51.8348867501889,44.5574546547298
46.7833580485832,23.1763263755441
57.3044548110723,47.5291844223664
43.4042712048548,50.5595433882252
31.8419228018146,34.5795189358211
41.9466068772334,44.8644951548869
27.6185262202128,19.7640984021947
25.0606650210157,40.3118171936875
48.2276397509232,15.4352789560179
52.6341086912681,32.2358806711533
60.6512967899631,51.0878214412644
52.747209189663,42.9818616779072
43.9875638309379,34.2978936860296
23.3885594417837,58.6192663391035
36.061935537635,46.923776549292
53.3206004590273,62.4805850489976
53.2509240916549,39.2249129745005
37.3868435312584,46.3423211822709
38.4913958625299,47.1720553592818
28.5284588750004,20.7256381085027
24.5016563468697,27.266138745878
21.3627427365973,23.3152637510909
58.4673614896014,26.7127616799232
42.3388821808876,63.4453135146789
22.0174705113166,48.656244148848
37.2690657432037,51.6532199207027
20.5542979158862,56.7270340327129
27.0576763982152,27.2871034011939
47.891300568034,52.4498320494193
46.8959255910899,40.2772965716785
40.6309765281089,36.5433558709151
29.6015084576073,50.0552857720206
43.3279044886057,52.7567611644208
63.112301030544,44.2454200689459
38.1740443367699,49.4300408939688
19.6233598091449,55.0379833371349
19.4743804617619,31.5910217292955
20.4270756372763,53.8652083937473
61.6499315128513,36.7248231275001
40.008094807319,59.5287846581679
52.828703352976,47.6039853698906
22.8542767249308,41.7978559532282
28.4769726131476,60.5558416927385
48.0924326312661,39.7037289618787
57.6133403856076,27.5254844523956
33.3693955891737,42.4128325464958
20.0482464334632,33.2785449598406
53.4169786109106,60.0080224440168
29.898549718469,24.8429769206778
50.7198622650948,45.3385120875087
22.6637238771009,44.6378829120232
46.8584808390614,21.7897382123775
54.3308127010213,47.9901538200451
48.7406939022973,42.9444825863284
32.3560745372147,37.7146943268829
46.6876486921196,58.5273096218869
27.8344092114167,22.355471441134
32.807343670292,48.1893369788957
36.787387178156,31.2526564200062
55.6769439502052,38.442612123895
23.4847234068466,32.9709842412025
55.2384405262772,46.9240922762866
50.8445889865867,54.7120589894198
59.2091861109883,23.0005741390358
34.7820848496553,38.70193088098
26.1386398026862,49.9681865364452
29.7979636929824,31.5779245259489
56.9765077575226,30.468494055334
59.4807308935984,56.5908636525011
51.7593782524924,21.7290886279532
37.0956142846886,44.4538573989585
31.9149219626544,49.4269415308508
53.6294726794507,46.5533459591547
54.4838599637523,20.3549195550744
23.7563832006641,60.1502176979914
29.0883446499095,16.9291474364437
53.7694204615423,18.8907283328115
57.222999145451,43.1325163663948
31.0268128311715,18.6719329704615
28.5105527856779,31.1138639285832
36.2474026951604,53.9477209469472
43.0444591186519,41.5345776301636
21.2624010808785,44.8205853339124
52.758052969436,57.0098929666295
41.4412930534502,20.4817563746794
49.4748979331687,62.8712209392059
26.9951906792993,45.3521311891256
60.7251542566317,46.7756599770176
50.9476830287533,17.2169953957555
33.3015325205417,57.3824910681067
61.6951477981412,35.2987679667529
52.9664318452173,33.6008234816698
53.339846255995,45.2613441715376
17.8513230286661,35.7613891653231
21.5992014825305,58.2210681625337
48.3871587201991,56.2939544885157
30.6681597326555,34.8610457722979
39.7350613655104,25.621305278235
22.1725533947068,38.5696346099451
57.3505707486589,58.8738180075332
40.1673092830174,29.7307321047003
52.2854347274612,40.1238203092053
18.6505926298194,30.7257133896375
37.866164508302,38.5276504689853
22.3347480987613,59.5369677401292
58.6313221752142,33.4412665097526
37.655627005642,14.5650299188803
17.8649048239515,46.7483638818731
18.8429730366829,51.6674875981437
41.0248025259509,30.668715730684
22.717124408421,24.0846103479768
25.2941616343389,34.0026566415231
38.5498305402913,50.9580220034774
38.9479806701411,37.0593419896169
41.266093960007,14.1197608805129
43.6312554771165,49.2671056413643
34.269304922559,29.6747780671194
