40.8412452596698,34.4298750587832
44.5830206599776,35.7196249642387
34.6609952396618,35.2947213675978
39.8907530355457,41.1911133849082
48.9775373201233,43.3294883510152
49.0571082793951,47.8329522098454
30.72970521808,36.7772599757984
32.6715192201991,50.0487790578347
28.9671793138838,36.8050512582177
38.2257332016061,37.8104259297919
28.4537462959864,37.5944179370489
38.6067686154237,45.9269174549362
43.1799130271823,45.2879322847519
34.3657085793711,37.786651403934
43.8246081621885,35.8912559609823
41.7939874836818,29.7042011594632
28.3135793776824,33.7787356414449
41.0328210571199,29.5392908036085
33.9083048820391,35.6524009424172
37.6143825155157,32.2470112576347
34.4855072600835,43.1005465456366
44.2260856791763,45.4895105300619
38.217264538701,39.3601014857797
31.4736002233113,39.2180303820827
40.6950250079216,35.9369001657779
46.2991479247195,50.5513701696323
35.0286047883872,51.3655166409228
33.0214415250858,43.0173561519649
36.9692335377831,47.8661299366338
50.0104603663848,36.6762322514747
50.952426884595,41.7219862132535
43.7325505465016,36.5265450849176
49.2126534887222,50.3113175495525
47.855216174264,42.1954870578047
36.7319756972293,49.0052424057177
29.9362082146314,42.4396324690052
43.2813786823915,29.7591073742182
41.008724210991,35.0748940751487
36.3412880550323,41.8474857527748
33.0950790581275,49.5164123435115
37.4103199728091,43.3607553099065
38.8946732149355,36.1690694499771
34.1457033838571,43.3872996724307
34.6821126872331,42.786542591442
38.6270570843207,50.858791742184
48.2067563694317,42.1855026699483
41.6843639207108,27.9352887319185
34.4846221855474,51.2164496580268
34.3535861239727,31.2086028941843
38.5541875753047,36.3291284088218
32.6279416391437,50.6827222651875
32.5320695390444,43.7318301258588
39.9670261902481,43.9707576955517
29.8176023138935,38.0621270656587
39.2429375298203,37.2718759933787
36.3558282978436,34.9532692677542
44.5720533215979,45.8457533665985
45.5008892256683,36.4030506474967
44.1774557374816,30.6933302258233
44.1319763641036,32.5737655302913
36.6274885058127,31.1653793588973
43.6315125437698,49.0896690134393
35.824880004732,34.1145598260079
41.3643085653583,33.2411181703888
35.4909735031258,43.3210098455206
38.328824234084,34.8957855256741
29.2064468301469,46.8583677698013
33.5141038344496,44.0768497164819
50.8479658720791,41.7608300467969
33.2265751123454,39.0722638216382
44.1866012521514,36.6956446642495
43.2116072149591,38.229674276964
44.9585376020699,44.5557823258121
39.040881039097,29.1466914280139
41.9319340354753,33.2484692361948
29.3358215591096,44.379627268388
29.4688160928631,44.5997085131919
32.4749337827964,41.3514802373517
31.3545400925558,33.9616350201296
30.1237687721737,33.105269434946
30.8178945013456,40.4284630984319
40.9002155090269,34.0132341132585
32.2095208183375,45.3273451048933
50.3842241627833,45.9990534194273
43.9519944991457,44.8498221579408
40.6087193230541,42.7040251088016
44.5600201603582,48.9874729937876
34.0185065620049,40.8844877861933
49.7807942940145,34.4504617955867
47.6992716068826,33.3973245311148
45.0151424526622,30.1234132543536
39.1633798473686,42.4334475927445
47.7684743471575,45.9397004429842
45.4534743635417,42.2552875812314
43.4458172241422,30.8919230805995
49.4775898336103,44.4167022854001
42.8118352423153,45.320415756985
36.4453449387316,36.5156565492096
40.8899150118451,40.7586750893826
32.4132140853737,29.5767261769655
32.3107633357059,41.9775268892627
44.9996884607007,28.1866667771618
46.4090574648509,36.0221300098956
50.8597549677181,46.9814489880857
47.9793605631004,42.6955949054099
40.669944483768,36.6581614463794
29.8785147087813,49.473455453978
39.3686791359796,42.6571283887307
49.8095838236448,49.8509320452706
46.4728233443426,39.3786526324901
39.2788142114294,43.3013225655958
38.5698178116051,43.0285966538704
32.9269847618006,28.9751143853774
31.9574188610396,31.0656658465324
29.494059271044,30.6974806359739
48.9643687666115,32.6944323870593
42.9666678495127,51.2241609071853
31.1517284020214,43.7180154649378
37.5912142367505,44.8894437424237
28.9110995269751,49.6515161998871
32.7221817525612,32.0648522984251
45.1195038129007,45.6565548630421
43.2269669843463,40.1895783305206
39.1333776489722,36.7595278527833
34.2775615529271,45.4829642155721
43.2531333774703,46.7404854251973
50.4876258251587,41.9089150047828
38.0999541369882,44.0643574941855
29.4110395144228,47.989867168767
29.1161437729631,36.3401340595064
29.7139609091268,47.6191433277959
50.5650932409383,39.0929351801872
40.6025641844472,49.4933707111854
47.6581174039588,44.8075350421188
31.7866826075445,42.3632567347297
33.9342874845045,51.0392307625597
44.1984912560528,39.8949101252063
49.0399210539486,32.8518528679476
35.8448509058879,40.2908054772369
29.2812173893523,36.631534645068
48.292025528283,50.793984562591
34.6602273113064,31.9791088273986
45.3662038695957,42.5570779600965
31.5013256689553,41.047232719893
44.2694964032333,30.6815296921887
47.7522191523265,44.3068980866004
45.0349411824888,41.5303925627271
36.2828550196453,38.0850323521582
45.0239470570718,50.4018862988321
31.0598142455878,30.3355536316349
35.2058982787284,42.74464205893
37.7209538422398,34.6778991807548
48.6033616016619,39.5631108556991
31.39922767546,36.4906289574083
48.6726267222113,44.0621939586529
46.7426336603282,48.9371163452028
50.8484816810006,29.6194980418012
36.4872547100687,39.1288809081841
32.6167513661057,45.2162994332372
33.4640445886977,34.6146354390038
47.4298385205187,35.7373740928677
50.6963815016819,50.2041453323899
44.3609675377689,30.3705133433294
39.2170532633003,41.7005896759363
34.5693240920348,44.4127444626991
47.568358781446,43.5080623171547
48.4836882075543,29.3103996656164
29.9341769997731,50.5401345468574
32.8785616836196,28.2918441175818
47.5225396926313,28.506064160062
47.9159270350064,40.954608061827
35.2257279988917,29.532947500567
34.3849064817841,35.377561187221
37.9880567051491,46.583787306391
40.571309323824,41.0566334211205
30.0158664832079,41.5503129589317
47.6450314336111,49.5554422737891
40.4592669351133,30.2333909259929
46.1719976599487,51.248568540563
33.2325691190586,43.0003949168253
50.6979320150667,44.0980255501511
45.6026932532969,28.1227075256122
35.9020507535568,48.4594957469397
50.2992441776244,37.1184677483976
44.4014358184715,37.2081286618056
47.7318032557197,42.8734444090031
28.8252153688386,37.19340619882
29.0664449144282,50.0996576200331
45.4055565504943,49.5419201377896
34.9887234247295,36.6126290694227
40.0324045879773,33.118844310569
31.4592058592007,37.4129620447219
50.9989639689607,51.3519078068412
39.6986927901304,34.9937088835682
47.4569067076243,39.5337788778277
29.5039071975487,32.4635566214886
39.1318831933638,39.2247154028661
29.2242948718797,50.3945504830211
48.7705202922675,37.2952988000065
38.3446409883042,28.0486755547949
29.3734056570169,42.4160429400025
29.5623699064513,46.3970374104566
40.555760978524,35.9749941264752
29.5402574457872,30.1841885160643
32.1133901503804,36.3332577939507
38.1198467423275,46.4840008002628
39.5805487779724,38.9087200684462
41.6144273034211,28.2223255662317
42.4990601755787,44.3561026998066
36.6087350436134,34.0597238084624
42.4568246193685,40.8036847195298
31.4825633651253,37.8676431137835
34.2948726516911,32.4124072501341
46.7367826329482,37.1326633344172
31.383749110487,34.1027395738067
33.0539032909655,40.5455252420888
33.5213033970641,31.3044494809289
39.1459574268826,51.4673630104999
27.7610195703998,47.4560309625515
28.4640941387597,45.0668707987298
38.7188894147542,33.709938386661
31.6080270837847,50.4104517055894
43.9018193692452,50.8915162874728
46.6532273684742,30.5394096215168
41.4919948162065,33.7360394546187
44.2647770799492,30.9001343907186
37.0402585390978,34.7355626098617
28.8442131138268,46.5609118556131
38.1927192158038,51.1438858932884
36.5889694365521,40.3783916940452
41.9400065626732,37.7689274030134
30.9349942980594,45.4143254244384
33.1582955208096,48.2574212317755
47.1187874414338,39.8974906442266
34.0289425343655,39.3949274855218
37.5006906964492,37.3675444896588
50.0006755446747,38.2112240840606
34.2959186749208,38.1574772194388
31.1982810431964,30.4956929373506
44.4373043355316,49.9663125100071
41.2281131167811,40.1177621330348
42.2869703440584,44.1208329339358
28.7427831977487,38.5475773213089
37.6658827295137,46.3049721321293
27.8447467332309,33.049446990548
33.6058956046288,47.876313639648
44.5332815594941,50.5391913682652
29.2067270791784,30.8453571750593
34.7510918078905,38.1435554752585
51.2405765612408,28.7166239094958
50.8389205458442,46.1891348996235
39.201580756285,40.1819884443025
45.2380531722157,28.5106097007137
42.787822482162,49.2933354992238
